data,distance
"""The chain of exploitation underscores the importance of securing every component of a WordPress site, especially third‑party themes and plugins, which can become critical points of entry for attackers.""",0.007102839424786289
"The development comes as Wordfence disclosed a high-severity flaw in the WPForms plugin (CVE-2024-11205, CVSS score: 8.5) that makes it possible for authenticated attackers, with Subscriber-level access and above, to refund Stripe payments and cancel subscriptions.",0.006206878098298119
"The vulnerability, which affects versions 1.8.4 up to, and including, 1.9.2.1, has been resolved in versions 1.9.2.2 or later.",0.007035272867972231
The plugin is installed on over 6 million WordPress sites.,0.007162380423018311
"Cybersecurity researchers have flagged a ""critical"" security vulnerability in Microsoft's multi-factor authentication (MFA) implementation that allows an attacker to trivially sidestep the protection and gain unauthorized access to a victim's account.",0.009334615765078436
"""The bypass was simple: it took around an hour to execute, required no user interaction and did not generate any notification or provide the account holder with any indication of trouble,"" Oasis Security researchers Elad Luz and Tal Hason said in a report shared with The Hacker News.",0.007293036668290509
"Following responsible disclosure, the issue – codenamed AuthQuake – was addressed by Microsoft in October 2024.",0.006915005545996666
"While the Windows maker supports various ways to authenticate users via MFA, one method involves entering a six-digit code from an authenticator app after supplying the credentials.",0.010088907472142528
Up to 10 consequent failed attempts are permitted for a single session.,0.009606869631074044
"The vulnerability identified by Oasis, at its core, concerns a lack of rate limit and an extended time interval when providing and validating these one-time codes, thereby allowing a malicious actor to rapidly spawn new sessions and enumerate all possible permutations of the code (i.e., one million) without even alerting the victim about the failed login attempts.",0.011354135166658064
"It's worth noting at this point that such codes, also referred to as time-based one-time passwords (TOTPs), are time-bound, wherein they are generated using the current time as a source of randomness.",0.016046192918334534
"What's more, the codes remain active only for a period of about 30 seconds, after which they are rotated.",0.009184659256559868
"""However, due to potential time differences and delays between the validator and the user, the validator is encouraged to accept a larger time window for the code,"" Oasis pointed out. ""In short, this means that a single TOTP code may be valid for more than 30 seconds.""",0.011625252505863881
"In the case of Microsoft, the New York-based company found the code to be valid for as long as 3 minutes, thus opening the door to a scenario where an attacker could take advantage of the extended time window to initiate more brute-force attempts simultaneously to crack the six-digit code.",0.007737900967626943
"""Introducing rate-limits and making sure they are properly implemented is crucial,"" the researchers said. ""Rate limits might not be enough, in addition – consequent failed attempts should trigger an account lock.""",0.007612996930583593
Microsoft has since enforced a stricter rate limit that gets triggered after a number of failed attempts.,0.008141682721534926
Oasis also said the new limit lasts around half a day.,0.010993707357611293
